Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
BANJARONKIJHOPARIYA,M,FIELD LABOUR,PLOUGHMAN,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,FIELD LABOUR,PLOUGHMAN,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,FIELD LABOUR,SOWER,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,FIELD LABOUR,SOWER,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,FIELD LABOUR,WEEDER,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,FIELD LABOUR,WEEDER,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,HERDSMEN,HERDSMEN,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,HERDSMEN,HERDSMEN,150.00,150.00,150.00,150.00,150.00,-,-,-,-,-,-,150.00,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,150.00,150.00,-,150.00,-,-,-,-,-,-,-,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,150.00,150.00,-,150.00,-,-,-,-,-,-,-,150.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,"SKILLED 
LABOUR",BLACKSMITH,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,250.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,"SKILLED 
LABOUR",BLACKSMITH,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,250.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,"SKILLED 
LABOUR",CARPENTER,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,250.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,"SKILLED 
LABOUR",CARPENTER,250.00,250.00,250.00,250.00,250.00,-,-,-,-,-,-,250.00,250.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,M,"SKILLED 
LABOUR",COBBLER,200.00,200.00,200.00,200.00,200.00,-,-,-,-,-,-,200.00,200.00,RAJASTHAN,BUNDI,19
BANJARONKIJHOPARIYA,W,"SKILLED 
LABOUR",COBBLER,200.00,200.00,200.00,200.00,200.00,-,-,-,-,-,-,200.00,200.00,RAJASTHAN,BUNDI,19
"THEEKARWAS 
KALAN",M,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,500.00,500.00,500.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,350.00,350.00,350.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,300.00,300.00,300.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,500.00,500.00,500.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,300.00,300.00,300.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,250.00,250.00,250.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,250.00,250.00,250.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,200.00,200.00,200.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,500.00,500.00,500.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",M,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,500.00,500.00,500.00,RAJASTHAN,RAJSAMAND,17
"THEEKARWAS 
KALAN",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,RAJASTHAN,RAJSAMAND,17
M.PANJAMPATTY,M,FIELD LABOUR,PLOUGHMAN,-,-,-,400.00,400.00,400.00,-,350.00,-,-,-,-,387.50,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,250.00,250.00,266.00,250.00,250.00,-,250.00,266.00,-,-,250.00,253.56,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,W,FIELD LABOUR,"REAPER & 
HARVESTER",125.00,124.00,133.00,129.00,129.00,136.00,-,144.00,136.00,134.00,142.00,138.00,133.64,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,M,FIELD LABOUR,SOWER,-,300.00,300.00,275.00,300.00,250.00,-,-,200.00,-,-,-,270.83,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,W,FIELD LABOUR,SOWER,-,125.00,136.00,125.00,130.00,138.00,-,140.00,150.00,175.00,-,150.00,141.00,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,M,FIELD LABOUR,WEEDER,250.00,250.00,250.00,250.00,250.00,250.00,-,250.00,250.00,-,-,250.00,250.00,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,W,FIELD LABOUR,WEEDER,123.00,123.00,131.00,128.00,128.00,136.00,-,138.00,135.00,137.00,145.00,140.00,133.09,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",275.00,264.00,268.00,273.00,311.00,326.00,-,316.00,308.00,317.00,353.00,342.00,304.82,TAMIL NADU,DIDUGUL,13
M.PANJAMPATTY,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",135.00,135.00,150.00,141.00,155.00,150.00,-,158.00,170.00,176.00,170.00,170.00,155.45,TAMIL NADU,DIDUGUL,13
KANAKAMPALAYAM,M,FIELD LABOUR,"REAPER & 
HARVESTER",267.00,268.00,270.00,270.00,266.00,255.00,-,314.00,310.00,303.00,307.00,310.00,285.45,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,W,FIELD LABOUR,"REAPER & 
HARVESTER",134.00,130.00,142.00,152.00,152.00,149.00,-,158.00,161.00,165.00,165.00,168.00,152.36,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,M,FIELD LABOUR,SOWER,296.00,316.00,329.00,305.00,316.00,275.00,-,321.00,-,-,-,-,308.29,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,W,FIELD LABOUR,SOWER,137.00,144.00,139.00,140.00,167.00,127.00,-,129.00,129.00,-,-,-,139.00,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,M,FIELD LABOUR,WEEDER,257.00,276.00,280.00,294.00,292.00,287.00,-,257.00,278.00,257.00,257.00,257.00,272.00,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,W,FIELD LABOUR,WEEDER,128.00,130.00,140.00,144.00,153.00,144.00,-,157.00,153.00,155.00,150.00,150.00,145.82,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",269.00,269.00,278.00,284.00,288.00,288.00,-,295.00,307.00,307.00,304.00,304.00,290.27,TAMIL NADU,ERODE,14
KANAKAMPALAYAM,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",138.00,128.00,140.00,152.00,165.00,161.00,-,164.00,153.00,163.00,163.00,163.00,153.64,TAMIL NADU,ERODE,14
VADAMALAMPATTI,M,FIELD LABOUR,PLOUGHMAN,483.00,483.00,483.00,494.00,483.00,498.00,-,498.00,498.00,521.00,498.00,498.00,494.27,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,M,FIELD LABOUR,"REAPER & 
HARVESTER",286.00,288.00,288.00,288.00,290.00,305.00,-,295.00,290.00,290.00,315.00,281.00,292.36,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,W,FIELD LABOUR,"REAPER & 
HARVESTER",152.00,152.00,152.00,152.00,157.00,166.00,-,157.00,157.00,152.00,168.00,160.00,156.82,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,M,FIELD LABOUR,SOWER,250.00,250.00,296.00,296.00,296.00,296.00,-,-,-,-,296.00,273.00,281.63,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,W,FIELD LABOUR,SOWER,144.00,144.00,157.00,154.00,154.00,155.00,-,139.00,-,-,180.00,164.00,154.56,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,W,FIELD LABOUR,WEEDER,145.00,145.00,141.00,138.00,138.00,136.00,-,136.00,141.00,145.00,145.00,145.00,141.36,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",365.00,365.00,330.00,330.00,330.00,330.00,-,330.00,330.00,330.00,330.00,330.00,336.36,TAMIL NADU,KRISHNAGIRI,14
VADAMALAMPATTI,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",140.00,140.00,140.00,140.00,140.00,140.00,-,140.00,140.00,140.00,140.00,140.00,140.00,TAMIL NADU,KRISHNAGIRI,14
KATCHIRAIRUPPU,M,FIELD LABOUR,PLOUGHMAN,-,-,750.00,-,-,-,-,-,-,-,-,-,750.00,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,M,FIELD LABOUR,"REAPER & 
HARVESTER",267.00,267.00,238.00,273.00,244.00,255.00,-,288.00,276.00,282.00,302.00,288.00,270.91,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,W,FIELD LABOUR,"REAPER & 
HARVESTER",153.00,153.00,145.00,133.00,151.00,151.00,-,143.00,138.00,138.00,142.00,131.00,143.45,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,M,FIELD LABOUR,SOWER,-,-,175.00,216.00,300.00,-,-,-,-,-,-,-,230.33,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,W,FIELD LABOUR,SOWER,113.00,105.00,111.00,160.00,110.00,120.00,-,125.00,120.00,-,-,-,120.50,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,M,FIELD LABOUR,WEEDER,-,-,-,-,148.00,-,-,-,-,-,-,-,148.00,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,W,FIELD LABOUR,WEEDER,100.00,100.00,117.00,124.00,136.00,118.00,-,125.00,126.00,120.00,100.00,150.00,119.64,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",294.00,294.00,285.00,288.00,293.00,293.00,-,286.00,302.00,286.00,302.00,302.00,293.18,TAMIL NADU,MADURAI,14
KATCHIRAIRUPPU,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",142.00,142.00,156.00,158.00,161.00,137.00,-,147.00,157.00,153.00,161.00,161.00,152.27,TAMIL NADU,MADURAI,14
MANGALAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","REAPER & 
HARVESTER",300.00,250.00,250.00,250.00,233.00,350.00,-,340.00,367.00,-,317.00,382.00,303.90,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","REAPER & 
HARVESTER",150.00,144.00,137.00,125.00,176.00,171.00,-,206.00,165.00,170.00,175.00,145.00,160.36,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",SOWER,300.00,300.00,300.00,270.00,225.00,300.00,-,-,350.00,-,-,-,292.14,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",SOWER,138.00,135.00,132.00,155.00,187.00,150.00,-,-,-,200.00,200.00,-,162.13,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",WEEDER,140.00,174.00,142.00,156.00,152.00,159.00,-,144.00,153.00,165.00,160.00,158.00,154.82,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,320.00,319.00,320.00,300.00,316.00,-,325.00,-,330.00,359.00,320.00,320.90,TAMIL NADU,NANAKKAL,25
MANGALAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",120.00,-,-,-,-,-,-,-,-,-,-,-,120.00,TAMIL NADU,NANAKKAL,25
"SILAMBUR
(SOUTH)",M,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,1000.00,-,1000.00,1000.00,-,1000.00,-,1000.00,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",M,FIELD LABOUR,"REAPER & 
HARVESTER",300.00,300.00,300.00,300.00,300.00,350.00,-,400.00,400.00,387.00,400.00,325.00,342.00,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,150.00,150.00,150.00,187.00,-,193.00,193.00,193.00,200.00,175.00,171.91,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",M,FIELD LABOUR,SOWER,300.00,300.00,-,-,-,-,-,-,-,-,-,-,300.00,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",W,FIELD LABOUR,SOWER,150.00,150.00,150.00,150.00,150.00,183.00,-,200.00,170.00,200.00,200.00,183.00,171.45,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",W,FIELD LABOUR,WEEDER,-,-,150.00,150.00,-,183.00,-,183.00,150.00,150.00,150.00,175.00,161.38,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,300.00,300.00,350.00,-,350.00,350.00,400.00,350.00,350.00,331.82,TAMIL NADU,PERAMBALUR,16
"SILAMBUR
(SOUTH)",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,150.00,150.00,150.00,200.00,-,200.00,200.00,200.00,200.00,200.00,183.33,TAMIL NADU,PERAMBALUR,16
MELACHEMPONNERI,M,FIELD LABOUR,PLOUGHMAN,500.00,500.00,331.00,500.00,500.00,500.00,-,-,-,-,-,450.00,468.71,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,M,FIELD LABOUR,"REAPER & 
HARVESTER",257.00,-,500.00,-,140.00,-,-,375.00,-,-,-,-,318.00,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,W,FIELD LABOUR,"REAPER & 
HARVESTER",114.00,-,140.00,146.00,-,165.00,-,157.00,160.00,171.00,-,150.00,150.38,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,M,FIELD LABOUR,SOWER,-,-,261.00,257.00,241.00,-,-,165.00,-,-,-,-,231.00,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,W,FIELD LABOUR,SOWER,-,125.00,142.00,150.00,143.00,165.00,-,-,-,171.00,-,152.00,149.71,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,M,FIELD LABOUR,WEEDER,-,-,171.00,160.00,-,-,-,-,-,-,-,-,165.50,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,W,FIELD LABOUR,WEEDER,112.00,134.00,147.00,151.00,162.00,158.00,-,178.00,161.00,173.00,-,158.00,153.40,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",265.00,286.00,316.00,315.00,305.00,316.00,-,319.00,298.00,321.00,-,329.00,307.00,TAMIL NADU,SIVAGANGAI,15
MELACHEMPONNERI,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",120.00,131.00,150.00,155.00,152.00,150.00,-,146.00,153.00,160.00,-,158.00,147.50,TAMIL NADU,SIVAGANGAI,15
THURINJAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",PLOUGHMAN,383.00,383.00,380.00,397.00,391.00,391.00,-,408.00,400.00,398.00,403.00,403.00,394.27,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","REAPER & 
HARVESTER",-,300.00,281.00,287.00,300.00,275.00,-,200.00,250.00,220.00,250.00,200.00,256.30,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","REAPER & 
HARVESTER",125.00,125.00,137.00,125.00,-,152.00,-,137.00,143.00,152.00,143.00,155.00,139.40,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",SOWER,268.00,281.00,275.00,277.00,272.00,277.00,-,278.00,271.00,290.00,290.00,278.00,277.91,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",SOWER,116.00,116.00,116.00,130.00,150.00,100.00,-,-,-,-,-,150.00,125.43,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR",WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR",WEEDER,104.00,104.00,104.00,107.00,120.00,114.00,-,115.00,115.00,115.00,115.00,117.00,111.82,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",285.00,281.00,280.00,285.00,282.00,286.00,-,285.00,292.00,286.00,284.00,284.00,284.55,TAMIL NADU,TIRUVANNAMALAI,26
THURINJAPURAM FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",122.00,142.00,118.00,120.00,122.00,120.00,-,111.00,115.00,118.00,115.00,115.00,119.82,TAMIL NADU,TIRUVANNAMALAI,26
BULANDSHAHAR,M,FIELD LABOUR,PLOUGHMAN,250.00,-,-,-,266.00,-,-,-,-,-,-,-,258.00,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,M,FIELD LABOUR,"REAPER & 
HARVESTER",212.00,250.00,250.00,-,210.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,242.91,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,FIELD LABOUR,"REAPER & 
HARVESTER",221.00,-,-,-,-,-,-,-,-,-,-,-,221.00,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,M,FIELD LABOUR,SOWER,212.00,250.00,250.00,-,200.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,242.00,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,FIELD LABOUR,SOWER,240.00,229.00,240.00,250.00,250.00,240.00,240.00,240.00,240.00,240.00,240.00,240.00,240.75,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,M,FIELD LABOUR,WEEDER,212.00,250.00,250.00,221.00,207.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,240.83,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,FIELD LABOUR,WEEDER,221.00,229.00,240.00,250.00,250.00,240.00,240.00,240.00,240.00,240.00,240.00,240.00,239.17,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",240.00,250.00,250.00,250.00,255.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,249.58,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",216.00,250.00,250.00,225.00,225.00,240.00,240.00,240.00,240.00,240.00,240.00,240.00,237.17,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,M,"SKILLED 
LABOUR",CARPENTER,408.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.67,UTTAR PRADESH,BULANDSHAHAR,12
BULANDSHAHAR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,BULANDSHAHAR,12
"MUZAFFAR 
NAGAR",M,FIELD LABOUR,PLOUGHMAN,300.00,300.00,300.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,262.50,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
"MUZAFFAR 
NAGAR",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
"MUZAFFAR 
NAGAR",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,262.50,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
"MUZAFFAR 
NAGAR",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,130.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,240.00,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
"MUZAFFAR 
NAGAR",M,"SKILLED 
LABOUR",CARPENTER,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
"MUZAFFAR 
NAGAR",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,"MUZAFFAR 
NAGAR",15
SHAHJAHANPUR,M,FIELD LABOUR,PLOUGHMAN,180.00,180.00,200.00,200.00,200.00,200.00,-,-,-,-,-,-,193.33,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,M,FIELD LABOUR,SOWER,180.00,180.00,200.00,200.00,-,-,-,-,-,-,-,250.00,202.00,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,W,FIELD LABOUR,SOWER,-,-,200.00,200.00,-,-,-,-,-,-,-,-,200.00,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,M,FIELD LABOUR,WEEDER,160.00,160.00,180.00,180.00,-,-,-,-,-,-,-,-,170.00,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,W,FIELD LABOUR,WEEDER,-,-,200.00,200.00,-,-,-,-,-,-,-,-,200.00,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,180.00,180.00,180.00,180.00,180.00,200.00,200.00,200.00,250.00,250.00,250.00,202.50,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,250.00,160.00,160.00,180.00,160.00,200.00,200.00,200.00,250.00,250.00,250.00,203.33,UTTAR PRADESH,SHAHJAHANPUR,12
